set,key,clicked
test,"52,111",22
test,"109,325",9
test,"26,371",20
test,"70,3",97
test,"89,315",4
test,"8,245",83
test,"15,453",110
test,"7,124",66
test,"89,173",5
test,"22,126",12
test,"100,379",51
test,"15,245",134
test,"79,488",32
test,"10,210",98
test,"20,391",3
test,"89,478",3
test,"42,488",63
test,"55,480",279
test,"100,278",11
test,"141,466",12
test,"44,113",19
test,"28,234",750
test,"44,364",33
test,"65,459",29
test,"20,160",19
test,"55,173",380
test,"51,401",378
test,"68,326",20
test,"88,376",10
test,"2,124",276
test,"14,208",3
test,"68,153",21
test,"52,121",116
test,"7,497",65
test,"46,125",163
test,"109,480",53
test,"5,212",16
test,"98,402",8
test,"26,317",122
test,"58,115",238
test,"46,242",42
test,"109,134",91
test,"109,232",41
test,"7,488",13
test,"5,349",105
test,"3,416",6
test,"28,487",316
test,"5,435",212
test,"37,419",111
test,"47,465",38
test,"5,445",99
test,"15,120",99
test,"22,414",15
test,"51,386",258
test,"109,376",4
test,"89,134",13
test,"43,364",68
test,"52,205",95
test,"27,277",4
test,"56,481",92
test,"56,130",141
test,"89,153",13
test,"26,326",139
test,"64,376",33
test,"163,455",30
test,"85,128",42
test,"56,135",185
test,"44,424",156
test,"32,317",215
test,"56,452",216
test,"32,17",226
test,"32,118",23
test,"5,412",55
test,"55,113",81
test,"56,111",69
test,"8,391",63
test,"70,459",66
test,"53,402",333
test,"47,332",12
test,"47,110",12
test,"43,115",262
test,"32,150",246
test,"48,487",39
test,"8,411",106
test,"46,386",152
test,"89,489",10
test,"169,107",10
test,"68,259",43
test,"68,234",19
test,"43,481",191
test,"48,234",90
test,"56,489",331
test,"9,21",377
test,"29,282",206
test,"169,349",1
test,"8,268",110
test,"5,334",125
test,"169,469",1
test,"47,467",100
test,"37,406",97
test,"47,361",78
test,"52,130",49
test,"51,280",18
test,"48,439",243
test,"169,265",2
test,"23,213",149
test,"198,343",8
test,"14,24",17
test,"169,487",1
test,"28,317",152
test,"109,121",58
test,"88,244",97
test,"20,467",312
test,"48,469",212
test,"47,406",105
test,"36,326",237
test,"47,371",73
test,"40,481",251
test,"118,343",15
test,"37,277",3
test,"44,328",101
test,"56,409",196
test,"40,105",435
test,"36,17",95
test,"52,442",263
test,"59,333",48
test,"85,215",64
test,"69,439",38
test,"20,210",98
test,"47,417",212
test,"52,334",37
test,"16,18",514
test,"231,107",3
test,"35,364",354
test,"51,478",195
test,"32,245",40
test,"52,445",50
test,"32,30",36
test,"43,386",197
test,"26,213",148
test,"44,487",40
test,"56,328",138
test,"152,127",6
test,"52,115",65
test,"49,317",63
test,"56,386",112
test,"89,124",2
test,"65,130",75
test,"109,445",5
test,"25,268",7
test,"77,205",273
test,"14,364",563
test,"40,243",167
test,"98,488",3
test,"98,215",31
test,"48,219",197
test,"169,134",1
test,"89,452",6
test,"31,364",128
test,"3,253",6
test,"152,469",4
test,"15,18",571
test,"23,317",260
test,"41,21",179
test,"152,137",8
test,"2,412",354
test,"56,377",167
test,"109,477",68
test,"42,487",99
test,"44,334",133
test,"66,266",54
test,"56,480",286
test,"0,414",34
test,"89,445",1
test,"43,21",40
test,"62,402",46
test,"85,3",43
test,"3,449",84
test,"38,320",60
test,"62,205",169
test,"89,343",26
test,"33,282",297
test,"10,171",44
test,"89,477",14
test,"55,419",33
test,"6,245",85
test,"49,150",86
test,"46,424",222
test,"155,343",16
test,"89,121",9
test,"41,108",9
test,"13,450",170
test,"109,219",50
test,"12,118",31
test,"152,325",1
test,"47,326",206
test,"109,442",55
test,"77,173",51
test,"109,153",89
test,"66,219",94
test,"52,134",342
test,"55,205",206
test,"77,439",100
test,"77,153",197
test,"77,424",51
test,"7,460",22
test,"5,122",225
test,"55,488",6
test,"7,417",53
test,"5,278",56
test,"65,379",62
test,"77,328",23
test,"7,125",169
test,"89,401",4
test,"34,343",73
test,"77,435",57
test,"89,442",7
test,"5,343",148
test,"89,386",3
test,"18,110",95
test,"6,110",4
test,"89,205",14
test,"52,140",133
test,"12,330",8
test,"18,360",78
test,"5,409",188
test,"8,24",51
test,"52,145",253
test,"11,17",199
test,"169,122",1
test,"41,347",186
test,"7,376",109
test,"73,121",69
test,"72,347",20
test,"97,402",221
test,"37,108",20
test,"4,417",148
test,"169,489",1
test,"2,212",122
test,"12,421",44
test,"10,108",38
test,"51,430",174
test,"80,343",33
test,"51,487",106
test,"3,347",267
test,"20,18",806
test,"152,439",7
test,"19,268",122
test,"35,317",197
test,"11,460",40
test,"64,140",46
test,"32,211",1285
test,"151,467",6
test,"5,325",36
test,"36,242",107
test,"13,22",104
test,"10,373",428
test,"51,115",294
test,"50,411",4
test,"70,128",47
test,"52,244",205
test,"15,113",561
test,"12,479",10
test,"12,449",112
test,"16,371",126
test,"36,210",20
test,"12,182",70
test,"17,13",80
test,"10,456",202
test,"10,22",50
test,"64,466",211
test,"17,182",97
test,"16,280",146
test,"39,278",56
test,"48,173",101
test,"2,17",138
test,"36,347",112
test,"70,349",75
test,"6,361",55
test,"22,113",842
test,"71,128",22
test,"70,111",37
test,"19,262",43
test,"42,101",373
test,"42,22",5
test,"79,237",300
test,"42,406",46
test,"5,244",390
test,"14,347",108
test,"2,113",128
test,"56,364",194
test,"58,328",163
test,"31,258",313
test,"109,469",46
test,"109,173",41
test,"79,121",110
test,"152,153",15
test,"28,21",107
test,"102,211",5
test,"152,19",4
test,"25,391",3
test,"79,105",420
test,"25,18",649
test,"51,135",682
test,"11,453",17
test,"70,325",27
test,"4,465",52
test,"10,274",61
test,"7,328",198
test,"58,445",193
test,"15,391",59
test,"30,101",426
test,"109,127",65
test,"169,477",6
test,"15,371",168
test,"16,182",31
test,"16,13",34
test,"33,402",42
test,"58,376",183
test,"31,417",113
test,"152,377",7
test,"109,481",18
test,"109,211",12
test,"109,478",13
test,"11,150",188
test,"105,469",13
test,"31,17",103
test,"56,326",71
test,"105,130",5
test,"60,3",148
test,"56,244",269
test,"69,409",25
test,"25,160",46
test,"33,379",54
test,"40,478",184
test,"58,401",215
test,"71,127",18
test,"71,19",16
test,"69,124",9
test,"52,402",71
test,"42,111",170
test,"6,421",123
test,"178,178",31
test,"6,406",103
test,"65,215",213
test,"8,243",1115
test,"169,219",1
test,"28,118",27
test,"109,116",27
test,"8,371",221
test,"28,280",82
test,"6,317",517
test,"3,317",310
test,"2,111",366
test,"42,105",594
test,"4,3",252
test,"28,113",193
test,"105,481",4
test,"30,326",227
test,"105,478",5
test,"169,150",1
test,"25,182",79
test,"92,237",38
test,"25,13",73
test,"26,17",112
test,"43,213",46
test,"92,137",44
test,"169,466",2
test,"83,469",12
test,"63,317",5
test,"109,439",56
test,"42,116",393
test,"40,17",49
test,"134,477",9
test,"150,244",1
test,"99,343",12
test,"33,326",17
test,"79,137",218
test,"47,364",529
test,"7,19",202
test,"39,3",42
test,"155,107",72
test,"12,402",533
test,"25,24",20
test,"22,280",431
test,"36,334",292
test,"83,430",9
test,"46,401",169
test,"3,243",629
test,"8,120",55
test,"83,319",7
test,"141,377",6
test,"134,377",4
test,"134,489",6
test,"42,127",382
test,"3,417",631
test,"141,442",14
test,"134,412",2
test,"169,435",1
test,"17,347",1187
test,"27,124",504
test,"134,205",8
test,"169,442",1
test,"141,386",5
test,"105,134",13
test,"300,107",1
test,"172,343",18
test,"34,402",86
test,"169,278",1
test,"34,386",143
test,"31,243",120
test,"169,480",2
test,"46,278",119
test,"54,439",7
test,"6,108",21
test,"36,24",7
test,"5,488",44
test,"85,244",31
test,"58,3",306
test,"0,341",4
test,"32,210",53
test,"39,19",105
test,"32,463",722
test,"11,402",489
test,"6,5",100
test,"10,421",77
test,"41,268",7
test,"105,153",29
test,"46,315",195
test,"17,5",189
test,"109,407",4
test,"4,115",562
test,"54,153",12
test,"10,453",166
test,"51,412",197
test,"64,237",235
test,"63,19",27
test,"10,24",50
test,"64,137",91
test,"56,259",649
test,"10,406",81
test,"10,360",112
test,"46,481",139
test,"9,391",7
test,"7,445",135
test,"40,424",493
test,"83,134",35
test,"10,353",85
test,"29,171",66
test,"63,481",19
test,"9,18",1182
test,"96,466",81
test,"53,326",273
test,"79,371",29
test,"23,343",239
test,"48,448",34
test,"41,453",54
test,"40,212",481
test,"58,497",81
test,"69,435",30
test,"98,349",21
test,"4,402",198
test,"69,401",8
test,"34,19",217
test,"6,453",104
test,"31,497",198
test,"114,127",7
test,"30,124",377
test,"98,130",20
test,"18,203",134
test,"46,3",100
test,"69,480",29
test,"56,234",493
test,"83,153",31
test,"90,371",7
test,"105,135",10
test,"134,211",1
test,"39,328",68
test,"134,127",6
test,"35,18",237
test,"105,19",6
test,"23,243",330
test,"96,111",17
test,"39,237",71
test,"58,122",467
test,"30,467",76
test,"14,150",298
test,"40,480",911
test,"51,266",284
test,"40,280",55
test,"27,364",544
test,"77,466",145
test,"48,19",113
test,"18,210",224
test,"58,430",132
test,"96,319",31
test,"47,460",39
test,"58,386",155
test,"114,452",3
test,"70,328",77
test,"39,17",26
test,"109,122",37
test,"70,211",105
test,"114,466",5
test,"181,455",9
test,"52,435",103
test,"109,424",36
test,"58,487",86
test,"51,19",382
test,"44,349",106
test,"44,173",129
test,"52,379",170
test,"52,265",501
test,"58,478",134
test,"40,101",274
test,"79,449",17
test,"13,282",305
test,"46,234",135
test,"98,315",25
test,"58,116",292
test,"10,391",87
test,"9,160",47
test,"19,203",131
test,"83,477",164
test,"98,481",16
test,"41,120",62
test,"20,373",327
test,"5,326",143
test,"85,125",92
test,"71,419",17
test,"48,377",127
test,"96,409",46
test,"55,127",115
test,"40,210",9
test,"14,411",101
test,"85,178",98
test,"114,315",1
test,"83,215",19
test,"83,135",9
test,"70,278",43
test,"83,424",10
test,"114,481",5
test,"12,317",244
test,"97,130",206
test,"39,130",79
test,"14,402",652
test,"158,343",5
test,"4,21",44
test,"83,488",3
test,"32,3",928
test,"66,115",32
test,"1,453",54
test,"9,210",186
test,"44,319",73
test,"22,347",206
test,"43,17",56
test,"77,115",39
test,"51,497",141
test,"55,469",179
test,"79,377",66
test,"44,478",50
test,"77,125",203
test,"51,409",596
test,"55,137",174
test,"79,265",520
test,"7,419",135
test,"77,343",28
test,"52,3",75
test,"39,386",75
test,"51,402",228
test,"76,213",502
test,"51,137",881
test,"114,116",2
test,"26,242",135
test,"36,459",497
test,"9,118",147
test,"34,150",43
test,"13,414",38
test,"44,128",444
test,"13,268",135
test,"17,449",505
test,"44,459",120
test,"79,439",115
test,"110,435",9
test,"51,377",466
test,"97,452",209
test,"105,121",12
test,"7,402",86
test,"10,18",814
test,"4,212",287
test,"77,445",30
test,"77,442",315
test,"77,135",72
test,"16,421",33
test,"16,406",82
test,"16,24",18
test,"96,153",110
test,"73,237",94
test,"6,360",117
test,"46,409",320
test,"6,353",93
test,"37,150",401
test,"42,115",305
test,"37,18",489
test,"70,125",77
test,"62,244",52
test,"9,449",226
test,"30,417",260
test,"66,125",119
test,"66,178",134
test,"55,325",40
test,"6,213",651
test,"114,439",11
test,"70,463",57
test,"12,113",349
test,"25,414",4
test,"55,478",63
test,"49,242",78
test,"27,280",85
test,"14,113",335
test,"58,319",173
test,"30,497",359
test,"43,430",142
test,"44,445",106
test,"44,116",124
test,"43,105",138
test,"27,479",6
test,"105,424",5
test,"79,386",29
test,"31,453",22
test,"16,460",15
test,"17,280",590
test,"14,360",25
test,"10,268",135
test,"56,349",105
test,"12,484",13
test,"46,243",67
test,"12,120",21
test,"109,328",14
test,"56,173",176
test,"44,21",21
test,"58,459",192
test,"8,18",1025
test,"105,439",21
test,"53,343",99
test,"56,127",331
test,"40,497",152
test,"56,340",152
test,"56,236",153
test,"49,105",600
test,"159,259",6
test,"7,212",128
test,"159,237",7
test,"102,439",17
test,"159,137",4
test,"51,315",333
test,"17,421",120
test,"102,469",10
test,"16,274",31
test,"91,343",15
test,"96,215",103
test,"102,379",23
test,"22,118",109
test,"70,135",110
test,"79,442",433
test,"77,419",22
test,"70,424",104
test,"90,449",11
test,"31,125",393
test,"8,449",178
test,"56,430",61
test,"79,412",19
test,"105,477",32
test,"23,417",211
test,"4,343",190
test,"31,120",20
test,"77,489",85
test,"69,137",12
test,"83,212",4
test,"39,266",95
test,"0,243",62
test,"56,122",212
test,"43,424",387
test,"69,259",27
test,"35,280",89
test,"42,122",546
test,"69,237",35
test,"33,171",59
test,"56,211",189
test,"46,105",112
test,"46,212",93
test,"18,456",319
test,"66,349",41
test,"109,107",83
test,"5,237",349
test,"5,137",186
test,"42,212",64
test,"114,135",1
test,"79,409",74
test,"39,349",84
test,"23,467",101
test,"114,19",1
test,"39,452",105
test,"39,173",93
test,"98,134",101
test,"37,453",53
test,"9,453",60
test,"15,456",110
test,"53,213",137
test,"105,219",14
test,"55,377",172
test,"10,467",437
test,"23,488",141
test,"22,210",109
test,"39,412",57
test,"30,278",489
test,"110,469",7
test,"105,379",22
test,"39,409",174
test,"22,371",350
test,"105,480",21
test,"110,379",11
test,"25,277",10
test,"40,430",197
test,"4,445",422
test,"102,315",8
test,"5,402",150
test,"184,153",13
test,"14,361",28
test,"42,412",156
test,"109,435",38
test,"50,171",149
test,"42,150",61
test,"40,173",450
test,"83,121",25
test,"56,424",152
test,"1,245",36
test,"109,379",67
test,"36,487",206
test,"109,130",26
test,"39,135",141
test,"42,409",511
test,"66,402",52
test,"109,409",36
test,"77,477",459
test,"48,242",14
test,"51,105",288
test,"112,107",33
test,"37,465",48
test,"39,115",54
test,"102,122",10
test,"97,265",274
test,"123,402",3
test,"66,430",25
test,"102,478",4
test,"97,205",713
test,"56,134",505
test,"65,105",204
test,"40,412",211
test,"110,430",3
test,"41,113",302
test,"36,124",216
test,"2,488",92
test,"66,325",16
test,"28,150",182
test,"110,481",3
test,"96,266",30
test,"70,178",170
test,"44,401",130
test,"30,242",186
test,"23,497",563
test,"123,205",6
test,"39,212",32
test,"77,145",369
test,"44,377",164
test,"66,343",67
test,"39,377",104
test,"83,435",11
test,"7,459",122
test,"44,140",199
test,"22,449",110
test,"34,315",213
test,"83,379",24
test,"42,435",578
test,"10,203",86
test,"52,105",124
test,"56,343",5
test,"28,453",33
test,"34,237",307
test,"35,21",112
test,"97,477",82
test,"54,127",9
test,"23,234",893
test,"15,274",29
test,"3,30",26
test,"40,116",398
test,"15,417",746
test,"58,13",52
test,"55,121",271
test,"41,118",27
test,"40,262",3
test,"34,364",86
test,"8,171",45
test,"66,452",61
test,"96,424",29
test,"48,412",50
test,"35,488",218
test,"58,101",324
test,"26,130",770
test,"40,371",24
test,"37,21",180
test,"12,243",586
test,"114,121",8
test,"54,134",10
test,"42,334",248
test,"54,469",6
test,"70,145",165
test,"27,430",788
test,"31,430",236
test,"54,130",4
test,"34,430",111
test,"65,213",16
test,"31,150",111
test,"8,364",1194
test,"77,497",11
test,"34,182",10
test,"43,173",366
test,"14,406",45
test,"15,326",718
test,"79,3",164
test,"17,274",53
test,"32,340",789
test,"43,328",340
test,"156,237",6
test,"84,343",83
test,"55,409",163
test,"58,379",724
test,"65,121",213
test,"34,478",110
test,"31,18",93
test,"54,430",4
test,"25,411",186
test,"7,435",272
test,"98,328",19
test,"70,122",124
test,"43,101",141
test,"33,243",67
test,"41,280",120
test,"73,178",112
test,"4,419",106
test,"77,349",35
test,"34,445",153
test,"9,243",1133
test,"28,347",133
test,"11,465",48
test,"73,232",159
test,"4,488",96
test,"18,411",164
test,"54,481",4
test,"54,116",3
test,"70,127",387
test,"112,244",2
test,"114,328",3
test,"79,219",76
test,"34,417",49
test,"73,259",491
test,"73,145",243
test,"73,258",111
test,"36,386",391
test,"156,259",7
test,"156,137",9
test,"23,282",7
test,"73,442",161
test,"73,134",223
test,"40,445",350
test,"73,125",115
test,"40,135",855
test,"40,115",447
test,"43,334",50
test,"51,125",276
test,"79,489",155
test,"51,258",242
test,"7,349",179
test,"58,182",50
test,"43,460",31
test,"13,18",5925
test,"79,205",98
test,"7,379",660
test,"7,266",146
test,"28,340",796
test,"26,266",578
test,"41,479",10
test,"55,466",235
test,"1,118",61
test,"10,243",1285
test,"30,213",169
test,"60,107",30
test,"40,125",500
test,"34,13",9
test,"34,101",102
test,"34,116",223
test,"51,101",125
test,"70,452",163
test,"14,242",351
test,"1,317",231
test,"49,234",825
test,"70,130",107
test,"71,107",165
test,"19,0",38
test,"58,412",116
test,"14,282",18
test,"70,469",151
test,"28,17",169
test,"30,460",26
test,"58,111",141
test,"7,237",270
test,"71,477",121
test,"55,477",663
test,"70,173",126
test,"60,128",23
test,"25,210",86
test,"17,414",7
test,"60,205",144
test,"56,115",73
test,"55,107",603
test,"96,442",65
test,"24,414",43
test,"44,480",283
test,"73,386",22
test,"44,497",49
test,"16,268",15
test,"14,243",508
test,"85,137",23
test,"7,487",67
test,"26,280",80
test,"130,343",5
test,"39,107",121
test,"3,364",683
test,"27,326",411
test,"77,377",42
